5 Minutes,Station,District,Freeway,Direction,Lane Type,Samples,Total Flow,Avg Occupancy,Lane 1 Samples,Lane 1 Flow (Veh/5 Minutes),Lane 1 Avg Occ
01/29/2024 18:10,1223083,12,405,S,FF,16,153.0,0.3881,6,22.0,0.9897
01/29/2024 18:15,1223083,12,405,S,FF,14,127.0,0.3885,4,10.0,0.9952
01/29/2024 18:20,1223083,12,405,S,FF,19,326.0,0.3455,9,210.0,0.8388
01/29/2024 18:25,1223083,12,405,S,FF,20,267.0,0.3984,10,145.0,0.9174
01/29/2024 18:30,1223083,12,405,S,FF,20,149.0,0.4447,10,61.0,0.9676
01/29/2024 18:35,1223083,12,405,S,FF,20,87.0,0.5257,10,20.0,0.9905
01/29/2024 18:40,1223083,12,405,S,FF,10,31.0,0.2614,0,,
01/29/2024 18:45,1223083,12,405,S,FF,15,431.0,0.2584,5,318.0,0.6368
01/29/2024 18:50,1223083,12,405,S,FF,20,422.0,0.2698,10,309.0,0.6735
01/29/2024 18:55,1223083,12,405,S,FF,20,428.0,0.2665,10,312.0,0.6723
01/29/2024 19:00,1223083,12,405,S,FF,20,393.0,0.2877,10,285.0,0.7374
01/29/2024 19:05,1223083,12,405,S,FF,20,372.0,0.3027,10,256.0,0.782
01/29/2024 19:10,1223083,12,405,S,FF,20,374.0,0.3041,10,262.0,0.7914
01/29/2024 19:15,1223083,12,405,S,FF,20,347.0,0.3132,10,237.0,0.8297
01/29/2024 19:20,1223083,12,405,S,FF,20,317.0,0.3215,10,215.0,0.8593
01/29/2024 19:25,1223083,12,405,S,FF,20,275.0,0.3265,10,178.0,0.8814
01/29/2024 19:30,1223083,12,405,S,FF,20,296.0,0.3356,10,190.0,0.8929
01/29/2024 19:35,1223083,12,405,S,FF,20,272.0,0.3289,10,179.0,0.9013
01/29/2024 19:40,1223083,12,405,S,FF,20,269.0,0.3354,10,163.0,0.9127
01/29/2024 19:45,1223083,12,405,S,FF,20,225.0,0.3351,10,137.0,0.9264
01/29/2024 19:50,1223083,12,405,S,FF,20,213.0,0.3339,10,131.0,0.9282
01/29/2024 19:55,1223083,12,405,S,FF,20,205.0,0.3301,10,131.0,0.9295
01/29/2024 20:00,1223083,12,405,S,FF,20,200.0,0.3305,10,127.0,0.9318
01/29/2024 20:05,1223083,12,405,S,FF,20,214.0,0.3266,10,147.0,0.9245
01/29/2024 20:10,1223083,12,405,S,FF,20,218.0,0.3252,10,147.0,0.916
01/29/2024 20:15,1223083,12,405,S,FF,20,213.0,0.3213,10,150.0,0.9115
01/29/2024 20:20,1223083,12,405,S,FF,20,230.0,0.3265,10,153.0,0.9134
01/29/2024 20:25,1223083,12,405,S,FF,20,199.0,0.3248,10,139.0,0.9244
01/29/2024 20:30,1223083,12,405,S,FF,20,188.0,0.329,10,123.0,0.9294
01/29/2024 20:35,1223083,12,405,S,FF,20,188.0,0.3267,10,126.0,0.9298
01/29/2024 20:40,1223083,12,405,S,FF,20,167.0,0.3333,10,107.0,0.9418
01/29/2024 20:45,1223083,12,405,S,FF,20,197.0,0.3228,10,138.0,0.9206
01/29/2024 20:50,1223083,12,405,S,FF,20,184.0,0.323,10,127.0,0.9243
01/29/2024 20:55,1223083,12,405,S,FF,20,198.0,0.3216,10,136.0,0.9109
01/29/2024 21:00,1223083,12,405,S,FF,20,180.0,0.3189,10,131.0,0.9184
01/29/2024 21:05,1223083,12,405,S,FF,20,197.0,0.3185,10,139.0,0.9068
01/29/2024 21:10,1223083,12,405,S,FF,20,187.0,0.3123,10,144.0,0.903
01/29/2024 21:15,1223083,12,405,S,FF,20,195.0,0.3082,10,144.0,0.8846
01/29/2024 21:20,1223083,12,405,S,FF,20,223.0,0.3027,10,168.0,0.8641
01/29/2024 21:25,1223083,12,405,S,FF,18,204.0,0.2982,9,161.0,0.86
01/29/2024 21:30,1223083,12,405,S,FF,20,222.0,0.2843,10,173.0,0.8127
01/29/2024 21:35,1223083,12,405,S,FF,20,219.0,0.2795,10,172.0,0.7994
01/29/2024 21:40,1223083,12,405,S,FF,20,237.0,0.2579,10,181.0,0.7285
01/29/2024 21:45,1223083,12,405,S,FF,20,202.0,0.2431,10,154.0,0.6911
01/29/2024 21:50,1223083,12,405,S,FF,20,200.0,0.2319,10,152.0,0.6582
01/29/2024 21:55,1223083,12,405,S,FF,20,196.0,0.2236,10,152.0,0.6378
01/29/2024 22:00,1223083,12,405,S,FF,20,184.0,0.193,10,147.0,0.5519
01/29/2024 22:05,1223083,12,405,S,FF,18,183.0,0.1937,9,139.0,0.5461
01/29/2024 22:10,1223083,12,405,S,FF,20,169.0,0.1696,10,123.0,0.4718
01/29/2024 22:15,1223083,12,405,S,FF,20,156.0,0.1599,10,118.0,0.4521
01/29/2024 22:20,1223083,12,405,S,FF,20,148.0,0.1391,10,103.0,0.3824
01/29/2024 22:25,1223083,12,405,S,FF,20,107.0,0.1194,10,76.0,0.332
01/29/2024 22:30,1223083,12,405,S,FF,20,94.0,0.0985,10,66.0,0.2757
01/29/2024 22:35,1223083,12,405,S,FF,20,112.0,0.1228,10,79.0,0.3385
01/29/2024 22:40,1223083,12,405,S,FF,20,45.0,0.0213,10,24.0,0.0477
01/29/2024 22:45,1223083,12,405,S,FF,20,47.0,0.0117,10,18.0,0.0123
01/29/2024 22:50,1223083,12,405,S,FF,20,29.0,0.0075,10,12.0,0.0105
01/29/2024 22:55,1223083,12,405,S,FF,20,50.0,0.0122,10,17.0,0.0113
01/29/2024 23:00,1223083,12,405,S,FF,20,43.0,0.0109,10,20.0,0.0142
01/29/2024 23:05,1223083,12,405,S,FF,20,39.0,0.0103,10,17.0,0.0143
01/29/2024 23:10,1223083,12,405,S,FF,20,38.0,0.0117,10,15.0,0.0119
01/29/2024 23:15,1223083,12,405,S,FF,18,36.0,0.0085,9,17.0,0.0118
01/29/2024 23:20,1223083,12,405,S,FF,20,34.0,0.0088,10,15.0,0.0104
01/29/2024 23:25,1223083,12,405,S,FF,20,41.0,0.0106,10,16.0,0.0109
01/29/2024 23:30,1223083,12,405,S,FF,20,33.0,0.0083,10,11.0,0.0078
01/29/2024 23:35,1223083,12,405,S,FF,20,16.0,0.0035,10,10.0,0.0066
01/29/2024 23:40,1223083,12,405,S,FF,19,18.0,0.0048,9,6.0,0.0037
01/29/2024 23:45,1223083,12,405,S,FF,20,37.0,0.0092,10,18.0,0.0139
01/29/2024 23:50,1223083,12,405,S,FF,20,30.0,0.0083,10,15.0,0.01
01/29/2024 23:55,1223083,12,405,S,FF,20,31.0,0.007,10,17.0,0.0118
01/30/2024 00:00,1223083,12,405,S,FF,20,27.0,0.0065,10,11.0,0.008
01/30/2024 00:05,1223083,12,405,S,FF,20,26.0,0.0071,10,9.0,0.0065
01/30/2024 00:10,1223083,12,405,S,FF,20,28.0,0.0074,10,11.0,0.008
01/30/2024 00:15,1223083,12,405,S,FF,20,23.0,0.006,10,11.0,0.0079
01/30/2024 00:20,1223083,12,405,S,FF,20,15.0,0.0046,10,7.0,0.0051
01/30/2024 00:25,1223083,12,405,S,FF,20,18.0,0.0044,10,8.0,0.0054
01/30/2024 00:30,1223083,12,405,S,FF,20,13.0,0.0031,10,6.0,0.0045
01/30/2024 00:35,1223083,12,405,S,FF,20,13.0,0.003,10,3.0,0.0023
01/30/2024 00:40,1223083,12,405,S,FF,20,23.0,0.0055,10,7.0,0.0051
01/30/2024 00:45,1223083,12,405,S,FF,20,16.0,0.0047,10,2.0,0.0014
01/30/2024 00:50,1223083,12,405,S,FF,20,12.0,0.003,10,4.0,0.0028
01/30/2024 00:55,1223083,12,405,S,FF,20,13.0,0.0029,10,6.0,0.0043
01/30/2024 01:00,1223083,12,405,S,FF,16,14.0,0.0041,8,5.0,0.0039
01/30/2024 01:05,1223083,12,405,S,FF,20,13.0,0.0031,10,4.0,0.0028
01/30/2024 01:10,1223083,12,405,S,FF,20,17.0,0.004,10,8.0,0.0055
01/30/2024 01:15,1223083,12,405,S,FF,19,15.0,0.0032,9,6.0,0.0032
01/30/2024 01:20,1223083,12,405,S,FF,20,9.0,0.0022,10,6.0,0.0046
01/30/2024 01:25,1223083,12,405,S,FF,19,18.0,0.0046,10,9.0,0.0071
01/30/2024 01:30,1223083,12,405,S,FF,20,11.0,0.0033,10,2.0,0.0013
01/30/2024 01:35,1223083,12,405,S,FF,20,12.0,0.0031,10,5.0,0.0038
01/30/2024 01:40,1223083,12,405,S,FF,20,7.0,0.0017,10,3.0,0.0023
01/30/2024 01:45,1223083,12,405,S,FF,20,12.0,0.0027,10,1.0,0.0007
01/30/2024 01:50,1223083,12,405,S,FF,20,18.0,0.0046,10,8.0,0.0061
01/30/2024 01:55,1223083,12,405,S,FF,20,11.0,0.0027,10,6.0,0.0042
01/30/2024 02:00,1223083,12,405,S,FF,18,12.0,0.0028,9,3.0,0.0024
01/30/2024 02:05,1223083,12,405,S,FF,18,11.0,0.0036,9,3.0,0.0024
01/30/2024 02:10,1223083,12,405,S,FF,20,16.0,0.005,10,5.0,0.0035
01/30/2024 02:15,1223083,12,405,S,FF,20,11.0,0.0034,10,0.0,0.0
01/30/2024 02:20,1223083,12,405,S,FF,20,11.0,0.0036,10,5.0,0.0061
01/30/2024 02:25,1223083,12,405,S,FF,18,8.0,0.0018,9,6.0,0.0039
01/30/2024 02:30,1223083,12,405,S,FF,20,11.0,0.0031,10,6.0,0.0042
01/30/2024 02:35,1223083,12,405,S,FF,19,14.0,0.0033,10,8.0,0.0057
01/30/2024 02:40,1223083,12,405,S,FF,20,11.0,0.0031,10,2.0,0.0014
01/30/2024 02:45,1223083,12,405,S,FF,20,5.0,0.0013,10,1.0,0.0012
01/30/2024 02:50,1223083,12,405,S,FF,20,13.0,0.0029,10,7.0,0.0046
01/30/2024 02:55,1223083,12,405,S,FF,20,14.0,0.0046,10,5.0,0.0056
01/30/2024 03:00,1223083,12,405,S,FF,20,10.0,0.0023,10,4.0,0.0025
01/30/2024 03:05,1223083,12,405,S,FF,20,18.0,0.0046,10,7.0,0.0048
01/30/2024 03:10,1223083,12,405,S,FF,18,17.0,0.0049,9,4.0,0.003
01/30/2024 03:15,1223083,12,405,S,FF,20,16.0,0.0037,10,8.0,0.0055
01/30/2024 03:20,1223083,12,405,S,FF,20,17.0,0.0054,10,8.0,0.0058
01/30/2024 03:25,1223083,12,405,S,FF,20,16.0,0.0052,10,3.0,0.0021
01/30/2024 03:30,1223083,12,405,S,FF,20,22.0,0.0053,10,9.0,0.0077
01/30/2024 03:35,1223083,12,405,S,FF,20,16.0,0.0038,10,6.0,0.0046
01/30/2024 03:40,1223083,12,405,S,FF,20,17.0,0.0043,10,3.0,0.002
01/30/2024 03:45,1223083,12,405,S,FF,20,12.0,0.0035,10,6.0,0.0063
01/30/2024 03:50,1223083,12,405,S,FF,20,18.0,0.004,10,7.0,0.0047
01/30/2024 03:55,1223083,12,405,S,FF,20,15.0,0.0031,10,3.0,0.002
01/30/2024 04:00,1223083,12,405,S,FF,16,15.0,0.0035,8,6.0,0.0046
01/30/2024 04:05,1223083,12,405,S,FF,20,16.0,0.0052,10,6.0,0.0061
01/30/2024 04:10,1223083,12,405,S,FF,20,21.0,0.0057,10,9.0,0.0063
01/30/2024 04:15,1223083,12,405,S,FF,20,25.0,0.0059,10,7.0,0.0052
01/30/2024 04:20,1223083,12,405,S,FF,18,22.0,0.0049,9,6.0,0.0042
01/30/2024 04:25,1223083,12,405,S,FF,20,23.0,0.0054,10,11.0,0.0073
01/30/2024 04:30,1223083,12,405,S,FF,16,34.0,0.0077,8,11.0,0.0079
01/30/2024 04:35,1223083,12,405,S,FF,18,38.0,0.0096,9,12.0,0.0086
01/30/2024 04:40,1223083,12,405,S,FF,18,37.0,0.0087,9,19.0,0.0141
01/30/2024 04:45,1223083,12,405,S,FF,20,48.0,0.0126,10,16.0,0.0106
01/30/2024 04:50,1223083,12,405,S,FF,20,44.0,0.0099,10,19.0,0.0131
01/30/2024 04:55,1223083,12,405,S,FF,20,36.0,0.0085,10,9.0,0.0061
01/30/2024 05:00,1223083,12,405,S,FF,20,39.0,0.0096,10,14.0,0.0093
01/30/2024 05:05,1223083,12,405,S,FF,20,41.0,0.0104,10,18.0,0.0129
01/30/2024 05:10,1223083,12,405,S,FF,20,39.0,0.0092,10,16.0,0.0102
01/30/2024 05:15,1223083,12,405,S,FF,20,47.0,0.0141,10,20.0,0.014
01/30/2024 05:20,1223083,12,405,S,FF,20,65.0,0.0172,10,23.0,0.0142
01/30/2024 05:25,1223083,12,405,S,FF,20,67.0,0.0193,10,27.0,0.0187
01/30/2024 05:30,1223083,12,405,S,FF,20,71.0,0.0184,10,24.0,0.0169
01/30/2024 05:35,1223083,12,405,S,FF,20,96.0,0.0256,10,40.0,0.0312
01/30/2024 05:40,1223083,12,405,S,FF,20,98.0,0.0263,10,41.0,0.0307
01/30/2024 05:45,1223083,12,405,S,FF,20,106.0,0.0262,10,39.0,0.0265
01/30/2024 05:50,1223083,12,405,S,FF,20,95.0,0.0248,10,38.0,0.0284
01/30/2024 05:55,1223083,12,405,S,FF,20,104.0,0.028,10,44.0,0.031
01/30/2024 06:00,1223083,12,405,S,FF,20,111.0,0.0266,10,43.0,0.0314
01/30/2024 06:05,1223083,12,405,S,FF,18,103.0,0.0241,9,46.0,0.0322
01/30/2024 06:10,1223083,12,405,S,FF,20,116.0,0.0295,10,63.0,0.0471
01/30/2024 06:15,1223083,12,405,S,FF,20,123.0,0.0318,10,54.0,0.0412
01/30/2024 06:20,1223083,12,405,S,FF,20,145.0,0.039,10,69.0,0.051
01/30/2024 06:25,1223083,12,405,S,FF,20,114.0,0.0298,10,58.0,0.0418
01/30/2024 06:30,1223083,12,405,S,FF,20,141.0,0.0373,10,66.0,0.0518
01/30/2024 06:35,1223083,12,405,S,FF,20,159.0,0.0416,10,84.0,0.0625
01/30/2024 06:40,1223083,12,405,S,FF,20,198.0,0.0513,10,101.0,0.0763
01/30/2024 06:45,1223083,12,405,S,FF,20,185.0,0.0509,10,99.0,0.0779
01/30/2024 06:50,1223083,12,405,S,FF,20,235.0,0.0659,10,126.0,0.1005
01/30/2024 06:55,1223083,12,405,S,FF,20,232.0,0.0621,10,125.0,0.0992
01/30/2024 07:00,1223083,12,405,S,FF,20,256.0,0.0732,10,143.0,0.1214
01/30/2024 07:05,1223083,12,405,S,FF,18,291.0,0.0825,9,167.0,0.1437
01/30/2024 07:10,1223083,12,405,S,FF,20,296.0,0.0863,10,156.0,0.1354
01/30/2024 07:15,1223083,12,405,S,FF,20,283.0,0.0828,10,157.0,0.1373
01/30/2024 07:20,1223083,12,405,S,FF,20,273.0,0.0964,10,142.0,0.1541
01/30/2024 07:25,1223083,12,405,S,FF,20,225.0,0.0607,10,123.0,0.0975
01/30/2024 07:30,1223083,12,405,S,FF,20,208.0,0.0552,10,102.0,0.0812
01/30/2024 07:35,1223083,12,405,S,FF,20,199.0,0.0538,10,107.0,0.0847
01/30/2024 07:40,1223083,12,405,S,FF,20,186.0,0.0511,10,85.0,0.0692
01/30/2024 07:45,1223083,12,405,S,FF,20,190.0,0.0503,10,96.0,0.0789
01/30/2024 07:50,1223083,12,405,S,FF,16,189.0,0.05,8,99.0,0.0756
01/30/2024 07:55,1223083,12,405,S,FF,20,201.0,0.0562,10,98.0,0.0786
01/30/2024 08:00,1223083,12,405,S,FF,20,197.0,0.0541,10,97.0,0.0755
01/30/2024 08:05,1223083,12,405,S,FF,20,195.0,0.0531,10,98.0,0.0788
01/30/2024 08:10,1223083,12,405,S,FF,20,213.0,0.0607,10,112.0,0.0936
01/30/2024 08:15,1223083,12,405,S,FF,18,222.0,0.0647,9,118.0,0.0958
01/30/2024 08:20,1223083,12,405,S,FF,20,215.0,0.0621,10,105.0,0.0861
01/30/2024 08:25,1223083,12,405,S,FF,20,211.0,0.0602,10,106.0,0.0856
01/30/2024 08:30,1223083,12,405,S,FF,18,208.0,0.0579,9,108.0,0.0864
01/30/2024 08:35,1223083,12,405,S,FF,20,185.0,0.0508,10,95.0,0.0761
01/30/2024 08:40,1223083,12,405,S,FF,16,175.0,0.0463,8,90.0,0.0714
01/30/2024 08:45,1223083,12,405,S,FF,20,158.0,0.0421,10,81.0,0.0583
01/30/2024 08:50,1223083,12,405,S,FF,18,199.0,0.0545,9,99.0,0.0737
01/30/2024 08:55,1223083,12,405,S,FF,18,195.0,0.0567,9,86.0,0.0698
01/30/2024 09:00,1223083,12,405,S,FF,20,196.0,0.0527,10,97.0,0.0742
01/30/2024 09:05,1223083,12,405,S,FF,20,168.0,0.0488,10,80.0,0.0639
01/30/2024 09:10,1223083,12,405,S,FF,20,139.0,0.0469,10,64.0,0.0568
01/30/2024 09:15,1223083,12,405,S,FF,20,215.0,0.0675,10,102.0,0.083
01/30/2024 09:20,1223083,12,405,S,FF,20,202.0,0.064,10,98.0,0.0816
01/30/2024 09:25,1223083,12,405,S,FF,20,158.0,0.045,10,71.0,0.0561
01/30/2024 09:30,1223083,12,405,S,FF,20,171.0,0.0526,10,78.0,0.065
01/30/2024 09:35,1223083,12,405,S,FF,20,203.0,0.0624,10,98.0,0.0761
01/30/2024 09:40,1223083,12,405,S,FF,20,190.0,0.0585,10,90.0,0.0727
01/30/2024 09:45,1223083,12,405,S,FF,20,195.0,0.0531,10,96.0,0.074
01/30/2024 09:50,1223083,12,405,S,FF,20,162.0,0.0492,10,78.0,0.0655
01/30/2024 09:55,1223083,12,405,S,FF,20,183.0,0.052,10,79.0,0.0627
01/30/2024 10:00,1223083,12,405,S,FF,20,153.0,0.0449,10,64.0,0.0542
01/30/2024 10:05,1223083,12,405,S,FF,20,144.0,0.0441,10,68.0,0.056
01/30/2024 10:10,1223083,12,405,S,FF,20,179.0,0.0543,10,85.0,0.0709
01/30/2024 10:15,1223083,12,405,S,FF,20,158.0,0.0481,10,78.0,0.0663
01/30/2024 10:20,1223083,12,405,S,FF,20,157.0,0.0436,10,73.0,0.0546
01/30/2024 10:25,1223083,12,405,S,FF,20,164.0,0.0464,10,71.0,0.0565
01/30/2024 10:30,1223083,12,405,S,FF,20,169.0,0.0468,10,80.0,0.0612
01/30/2024 10:35,1223083,12,405,S,FF,20,169.0,0.0502,10,77.0,0.0611
01/30/2024 10:40,1223083,12,405,S,FF,20,155.0,0.0467,10,62.0,0.0509
01/30/2024 10:45,1223083,12,405,S,FF,20,169.0,0.0533,10,75.0,0.0642
01/30/2024 10:50,1223083,12,405,S,FF,20,160.0,0.0468,10,72.0,0.0566
01/30/2024 10:55,1223083,12,405,S,FF,20,172.0,0.0532,10,80.0,0.0652
01/30/2024 11:00,1223083,12,405,S,FF,20,178.0,0.0558,10,82.0,0.0661
01/30/2024 11:05,1223083,12,405,S,FF,20,187.0,0.0571,10,77.0,0.0649
01/30/2024 11:10,1223083,12,405,S,FF,20,221.0,0.0703,10,94.0,0.083
01/30/2024 11:15,1223083,12,405,S,FF,20,186.0,0.0566,10,83.0,0.0679
01/30/2024 11:20,1223083,12,405,S,FF,20,187.0,0.0629,10,88.0,0.076
01/30/2024 11:25,1223083,12,405,S,FF,20,182.0,0.0551,10,90.0,0.073
01/30/2024 11:30,1223083,12,405,S,FF,20,208.0,0.0645,10,95.0,0.0796
01/30/2024 11:35,1223083,12,405,S,FF,20,186.0,0.0597,10,87.0,0.0764
01/30/2024 11:40,1223083,12,405,S,FF,20,208.0,0.0642,10,96.0,0.0835
01/30/2024 11:45,1223083,12,405,S,FF,20,198.0,0.0627,10,92.0,0.0823
01/30/2024 11:50,1223083,12,405,S,FF,20,198.0,0.063,10,93.0,0.0839
01/30/2024 11:55,1223083,12,405,S,FF,20,186.0,0.0569,10,93.0,0.0754
01/30/2024 12:00,1223083,12,405,S,FF,20,174.0,0.0578,10,86.0,0.0761
01/30/2024 12:05,1223083,12,405,S,FF,20,182.0,0.0537,10,83.0,0.0665
01/30/2024 12:10,1223083,12,405,S,FF,20,190.0,0.0605,10,86.0,0.0748
01/30/2024 12:15,1223083,12,405,S,FF,20,194.0,0.0556,10,99.0,0.0747
01/30/2024 12:20,1223083,12,405,S,FF,20,207.0,0.0617,10,87.0,0.0715
01/30/2024 12:25,1223083,12,405,S,FF,20,218.0,0.0634,10,103.0,0.084
01/30/2024 12:30,1223083,12,405,S,FF,20,224.0,0.0724,10,109.0,0.1046
01/30/2024 12:35,1223083,12,405,S,FF,18,205.0,0.0576,9,99.0,0.0767
01/30/2024 12:40,1223083,12,405,S,FF,20,229.0,0.0727,10,114.0,0.1029
01/30/2024 12:45,1223083,12,405,S,FF,20,188.0,0.0562,10,95.0,0.083
01/30/2024 12:50,1223083,12,405,S,FF,20,202.0,0.0613,10,101.0,0.0877
01/30/2024 12:55,1223083,12,405,S,FF,20,159.0,0.0483,10,70.0,0.0567
01/30/2024 13:00,1223083,12,405,S,FF,20,191.0,0.06,10,91.0,0.0832
01/30/2024 13:05,1223083,12,405,S,FF,20,182.0,0.0557,10,76.0,0.0624
01/30/2024 13:10,1223083,12,405,S,FF,18,240.0,0.0686,9,122.0,0.0967
01/30/2024 13:15,1223083,12,405,S,FF,20,199.0,0.0583,10,94.0,0.0802
01/30/2024 13:20,1223083,12,405,S,FF,20,192.0,0.0556,10,88.0,0.0724
01/30/2024 13:25,1223083,12,405,S,FF,20,157.0,0.0441,10,84.0,0.0664
01/30/2024 13:30,1223083,12,405,S,FF,20,185.0,0.0502,10,98.0,0.0768
01/30/2024 13:35,1223083,12,405,S,FF,20,169.0,0.0495,10,81.0,0.0671
01/30/2024 13:40,1223083,12,405,S,FF,20,223.0,0.0623,10,107.0,0.0852
01/30/2024 13:45,1223083,12,405,S,FF,20,208.0,0.0601,10,106.0,0.087
01/30/2024 13:50,1223083,12,405,S,FF,20,209.0,0.0605,10,103.0,0.0818
01/30/2024 13:55,1223083,12,405,S,FF,20,221.0,0.0643,10,107.0,0.0868
01/30/2024 14:00,1223083,12,405,S,FF,20,216.0,0.0644,10,109.0,0.0922
01/30/2024 14:05,1223083,12,405,S,FF,20,240.0,0.071,10,121.0,0.1061
01/30/2024 14:10,1223083,12,405,S,FF,20,275.0,0.0862,10,137.0,0.1183
01/30/2024 14:15,1223083,12,405,S,FF,20,228.0,0.0678,10,120.0,0.0944
01/30/2024 14:20,1223083,12,405,S,FF,20,237.0,0.0707,10,121.0,0.1038
01/30/2024 14:25,1223083,12,405,S,FF,20,263.0,0.0838,10,131.0,0.1223
01/30/2024 14:30,1223083,12,405,S,FF,20,249.0,0.0774,10,128.0,0.1118
01/30/2024 14:35,1223083,12,405,S,FF,20,213.0,0.06,10,105.0,0.0835
01/30/2024 14:40,1223083,12,405,S,FF,20,239.0,0.069,10,111.0,0.0937
01/30/2024 14:45,1223083,12,405,S,FF,20,229.0,0.0633,10,114.0,0.0912
01/30/2024 14:50,1223083,12,405,S,FF,18,210.0,0.0616,9,103.0,0.0852
01/30/2024 14:55,1223083,12,405,S,FF,20,182.0,0.0519,10,88.0,0.0699
01/30/2024 15:00,1223083,12,405,S,FF,20,222.0,0.0638,10,114.0,0.0935
01/30/2024 15:05,1223083,12,405,S,FF,20,206.0,0.058,10,102.0,0.0782
01/30/2024 15:10,1223083,12,405,S,FF,20,259.0,0.0779,10,132.0,0.1108
01/30/2024 15:15,1223083,12,405,S,FF,20,247.0,0.0743,10,127.0,0.1075
01/30/2024 15:20,1223083,12,405,S,FF,20,255.0,0.0742,10,129.0,0.1066
01/30/2024 15:25,1223083,12,405,S,FF,20,239.0,0.073,10,114.0,0.0972
01/30/2024 15:30,1223083,12,405,S,FF,20,229.0,0.0715,10,126.0,0.1111
01/30/2024 15:35,1223083,12,405,S,FF,20,260.0,0.08,10,138.0,0.1196
01/30/2024 15:40,1223083,12,405,S,FF,20,259.0,0.0778,10,137.0,0.1122
01/30/2024 15:45,1223083,12,405,S,FF,18,245.0,0.07,9,127.0,0.1034
01/30/2024 15:50,1223083,12,405,S,FF,20,261.0,0.0777,10,133.0,0.1115
01/30/2024 15:55,1223083,12,405,S,FF,20,280.0,0.0871,10,142.0,0.1277
01/30/2024 16:00,1223083,12,405,S,FF,20,273.0,0.084,10,149.0,0.1287
01/30/2024 16:05,1223083,12,405,S,FF,20,259.0,0.0796,10,128.0,0.1139
01/30/2024 16:10,1223083,12,405,S,FF,20,264.0,0.0789,10,138.0,0.1201
01/30/2024 16:15,1223083,12,405,S,FF,20,260.0,0.0816,10,128.0,0.1127
01/30/2024 16:20,1223083,12,405,S,FF,20,270.0,0.0855,10,140.0,0.1235
01/30/2024 16:25,1223083,12,405,S,FF,20,287.0,0.0912,10,156.0,0.1433
01/30/2024 16:30,1223083,12,405,S,FF,20,298.0,0.0939,10,162.0,0.1466
01/30/2024 16:35,1223083,12,405,S,FF,18,275.0,0.0816,9,148.0,0.1251
01/30/2024 16:40,1223083,12,405,S,FF,20,299.0,0.0938,10,159.0,0.1479
01/30/2024 16:45,1223083,12,405,S,FF,20,287.0,0.0846,10,148.0,0.1254
01/30/2024 16:50,1223083,12,405,S,FF,20,262.0,0.0771,10,123.0,0.1061
01/30/2024 16:55,1223083,12,405,S,FF,20,275.0,0.0785,10,143.0,0.1186
01/30/2024 17:00,1223083,12,405,S,FF,20,276.0,0.0833,10,141.0,0.1232
01/30/2024 17:05,1223083,12,405,S,FF,20,266.0,0.0794,10,142.0,0.1205
01/30/2024 17:10,1223083,12,405,S,FF,20,240.0,0.0683,10,115.0,0.0939
01/30/2024 17:15,1223083,12,405,S,FF,18,246.0,0.071,9,128.0,0.1058
01/30/2024 17:20,1223083,12,405,S,FF,20,231.0,0.0703,10,135.0,0.1184
01/30/2024 17:25,1223083,12,405,S,FF,18,275.0,0.0827,9,146.0,0.1271
01/30/2024 17:30,1223083,12,405,S,FF,16,286.0,0.0832,8,148.0,0.1244
01/30/2024 17:35,1223083,12,405,S,FF,20,258.0,0.0801,10,135.0,0.1237
01/30/2024 17:40,1223083,12,405,S,FF,20,261.0,0.082,10,126.0,0.1117
01/30/2024 17:45,1223083,12,405,S,FF,20,258.0,0.0865,10,134.0,0.131
01/30/2024 17:50,1223083,12,405,S,FF,20,267.0,0.0851,10,142.0,0.1288
01/30/2024 17:55,1223083,12,405,S,FF,20,260.0,0.0814,10,137.0,0.1237
01/30/2024 18:00,1223083,12,405,S,FF,20,244.0,0.0767,10,126.0,0.1134
01/30/2024 18:05,1223083,12,405,S,FF,20,242.0,0.0726,10,124.0,0.1083
01/30/2024 18:10,1223083,12,405,S,FF,20,213.0,0.0641,10,107.0,0.0932
01/30/2024 18:15,1223083,12,405,S,FF,20,254.0,0.076,10,140.0,0.1206
01/30/2024 18:20,1223083,12,405,S,FF,20,223.0,0.0663,10,114.0,0.0969
01/30/2024 18:25,1223083,12,405,S,FF,20,235.0,0.0702,10,124.0,0.1031
01/30/2024 18:30,1223083,12,405,S,FF,20,219.0,0.0645,10,106.0,0.0886
01/30/2024 18:35,1223083,12,405,S,FF,20,218.0,0.0627,10,111.0,0.0962
01/30/2024 18:40,1223083,12,405,S,FF,20,221.0,0.0675,10,102.0,0.0864
01/30/2024 18:45,1223083,12,405,S,FF,18,275.0,0.0811,9,139.0,0.1214
01/30/2024 18:50,1223083,12,405,S,FF,20,233.0,0.0694,10,114.0,0.0935
01/30/2024 18:55,1223083,12,405,S,FF,20,185.0,0.0517,10,90.0,0.0716
01/30/2024 19:00,1223083,12,405,S,FF,18,210.0,0.0598,9,100.0,0.0811
01/30/2024 19:05,1223083,12,405,S,FF,20,205.0,0.0569,10,98.0,0.0788
01/30/2024 19:10,1223083,12,405,S,FF,20,248.0,0.0741,10,126.0,0.1047
01/30/2024 19:15,1223083,12,405,S,FF,20,195.0,0.059,10,91.0,0.0765
01/30/2024 19:20,1223083,12,405,S,FF,20,200.0,0.0581,10,96.0,0.078
